yoloobject_img_main,yoloobject_img_name,l3gt_foryoloobject,l3hrnpred_foryoloobject,x1gt,y1gt,x2gt,y2gt,x1pred,y1pred,x2pred,y2pred
test/images/5823.jpg,mainbatchi16_imgbatchi10_predi3,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,621.0,530.0,780.99994,725.0,620.6634,530.42017,784.3204,726.34406
test/images/5825.jpg,mainbatchi16_imgbatchi11_predi3,motorcycle_Hero_Splendor,motorcycle_Hero_Passion,457.99997,647.0,594.0,755.00006,448.5597,648.4727,583.452,757.1732
test/images/5825.jpg,mainbatchi16_imgbatchi11_predi2,motorcycle_Bajaj_Pulsar150,motorcycle_Bajaj_Pulsar150,690.00006,647.0,772.0001,764.00006,691.3441,639.98395,767.459,760.42126
test/images/5825.jpg,mainbatchi16_imgbatchi11_predi1,scooter_Honda_Activa,scooter_Honda_Activa,257.0,683.99994,616.0,939.0,253.99155,689.0752,620.25244,943.6904
test/images/5825.jpg,mainbatchi16_imgbatchi11_predi0,car_Toyota_Qualis,car_Toyota_Qualis,1210.0,522.99994,1600.0,780.99994,1206.6221,523.42426,1600.1261,788.6362
test/images/5826.jpg,mainbatchi16_imgbatchi12_predi2,car_Toyota_Etios,car_Toyota_Etios,1196.9998,624.99994,1370.0,755.00006,1191.5212,619.25256,1371.0916,760.00134
test/images/5826.jpg,mainbatchi16_imgbatchi12_predi1,scooter_Honda_Activa,scooter_Honda_Activa,1121.0001,663.99994,1244.0001,834.99994,1122.0404,693.1847,1223.3334,848.7877
test/images/5827.jpg,mainbatchi16_imgbatchi13_predi0,motorcycle_TVS_Sport,motorcycle_motorcycle_motorcycle,1286.0,537.99994,1430.0,753.0,1282.7607,545.30383,1432.0903,752.7898
test/images/5828.jpg,mainbatchi16_imgbatchi14_predi1,scooter_Honda_Activa,scooter_Honda_Activa,1716.0002,817.0,1883.0,1079.0,1703.3638,817.918,1872.2642,1077.8892
test/images/5828.jpg,mainbatchi16_imgbatchi14_predi0,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,393.00006,539.00006,1761.0,1080.0,382.83203,535.76794,1844.7711,1077.8722
test/images/5828.jpg,mainbatchi16_imgbatchi14_predi2,motorcycle_Hero_PassionPro,motorcycle_Hero_PassionPro,1692.0,603.0,1869.9998,717.0,1691.5349,604.93164,1867.2784,721.39764
test/images/5828.jpg,mainbatchi16_imgbatchi14_predi3,scooter_Vespa_VXL125,scooter_Vespa_VXL125,1825.9999,596.0,1915.0001,709.0,1823.3293,596.62714,1920.0,706.91077
test/images/5829.jpg,mainbatchi16_imgbatchi15_predi3,scooter_Suzuki_Access,scooter_Suzuki_Access,102.999985,458.2,254.29999,717.0,101.80355,465.96436,258.41815,719.5819
test/images/5829.jpg,mainbatchi16_imgbatchi15_predi1,motorcycle_RoyalEnfield_Classic350,motorcycle_RoyalEnfield_Classic350,545.0001,596.99994,1163.0,1063.9999,547.3388,576.1884,1161.7526,1061.5778
test/images/5829.jpg,mainbatchi16_imgbatchi15_predi4,scooter_TVS_Jupiter,scooter_TVS_Jupiter,218.00002,476.00006,406.0,798.0,214.58994,463.79288,404.5523,808.27527
test/images/5829.jpg,mainbatchi16_imgbatchi15_predi15,scooter_Honda_Activa,scooter_Honda_Activa,684.99994,521.0,989.00006,765.0,743.4502,517.213,989.5585,717.88586
test/images/5829.jpg,mainbatchi16_imgbatchi15_predi0,scooter_Suzuki_Access,scooter_Suzuki_Access,468.0,487.99997,730.0,793.0,466.7414,485.2016,721.28375,798.8906
test/images/5829.jpg,mainbatchi16_imgbatchi15_predi5,scooter_Honda_Activa,scooter_Suzuki_Access,379.0,486.99994,632.0,729.0,373.9692,471.04144,612.6161,734.3334
test/images/5829.jpg,mainbatchi16_imgbatchi15_predi10,scooter_Honda_Dio,scooter_TVS_Jupiter,305.81,469.99997,533.81006,638.30994,291.44965,463.83536,521.7256,728.2893
test/images/5829.jpg,mainbatchi16_imgbatchi15_predi2,scooter_TVS_Zest,scooter_Honda_Dio,1325.9999,617.00006,1734.9998,1080.0,1325.2687,616.9214,1739.7748,1077.2494
test/images/5830.jpg,mainbatchi16_imgbatchi16_predi1,scooter_Honda_Activa,scooter_Honda_Activa,1140.5999,611.9,1207.5,721.30005,1139.1111,612.8524,1202.1931,719.6808
test/images/5830.jpg,mainbatchi16_imgbatchi16_predi5,motorcycle_Hero_Glamour,motorcycle_Hero_Glamour,1251.6001,603.7,1320.3401,711.94006,1249.9265,608.31854,1317.0442,712.73224
test/images/5830.jpg,mainbatchi16_imgbatchi16_predi8,scooter_Honda_Activa,scooter_Honda_Activa,1316.51,602.48,1408.51,721.48,1319.1598,610.46094,1397.4154,721.58215
test/images/5830.jpg,mainbatchi16_imgbatchi16_predi2,motorcycle_TVS_Sport,motorcycle_Bajaj_CT100,863.00006,627.2999,948.8,783.0,863.5873,632.0269,953.12933,783.9626
test/images/5830.jpg,mainbatchi16_imgbatchi16_predi3,autorickshaw_autorickshaw_autorickshaw,truck_truck_truck,183.0,539.9999,516.0,851.0,184.0822,536.4509,517.4021,853.89624
test/images/5830.jpg,mainbatchi16_imgbatchi16_predi0,scooter_Honda_Activa,scooter_Honda_Activa,1540.9999,635.0,1750.9999,804.0,1538.1704,634.2411,1741.3518,801.5872
test/images/5831.jpg,mainbatchi16_imgbatchi17_predi1,car_Nissan_Micra,car_Nissan_Micra,3.7900314,597.0,609.79004,1077.0,1.4222946,594.0513,606.59235,1078.752
test/images/5831.jpg,mainbatchi16_imgbatchi17_predi2,car_Nissan_Terrano,car_Nissan_Terrano,1080.9999,559.0,1322.9999,783.0,1072.7214,564.7263,1317.325,787.1197
test/images/5831.jpg,mainbatchi16_imgbatchi17_predi0,car_Hyundai_Santro,car_Hyundai_Santro,1214.0,576.99994,1713.0,987.0,1216.5414,582.2976,1715.8582,984.6448
test/images/5831.jpg,mainbatchi16_imgbatchi17_predi5,autorickshaw_Bajaj_Bajaj,autorickshaw_Bajaj_Bajaj,1632.0,591.16,1877.05,888.0,1625.9103,586.94727,1892.447,884.1245
test/images/5831.jpg,mainbatchi16_imgbatchi17_predi3,car_MarutiSuzuki_Dzire,car_MarutiSuzuki_Dzire,498.00012,584.9999,1156.0,1075.0,498.47046,568.2845,1145.8561,1076.2039
test/images/5832.jpg,mainbatchi16_imgbatchi18_predi13,motorcycle_RoyalEnfield_Classic350,motorcycle_RoyalEnfield_Classic350,1120.9199,608.5801,1190.24,697.26,1126.7878,604.9462,1191.0554,701.1373
test/images/5832.jpg,mainbatchi16_imgbatchi18_predi3,motorcycle_TVS_XL100,motorcycle_TVS_XL100,1194.62,621.7,1258.9398,734.7299,1192.442,620.9414,1264.576,738.35376
test/images/5832.jpg,mainbatchi16_imgbatchi18_predi1,scooter_Honda_Activa,scooter_Honda_Activa,722.00006,613.00006,836.00006,744.0,720.9706,611.17523,833.87854,743.9595
test/images/5832.jpg,mainbatchi16_imgbatchi18_predi0,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,1425.0,524.00006,1920.0,1077.0,1420.4404,530.93286,1919.2965,1076.8351
test/images/5832.jpg,mainbatchi16_imgbatchi18_predi4,scooter_Hero_Maestro,scooter_Hero_Maestro,645.0,624.0001,727.0,772.0,636.17816,623.9495,727.0186,766.14954
test/images/5833.jpg,mainbatchi16_imgbatchi19_predi2,bus_bus_bus,bus_bus_bus,976.0,221.0,1280.0,379.0,974.91046,217.45398,1278.7711,394.73053
test/images/5833.jpg,mainbatchi16_imgbatchi19_predi4,car_TataMotors_Indica,car_Toyota_Etios,1150.0,463.00003,1280.0,679.0,1150.3046,451.2428,1278.1141,664.567
test/images/5833.jpg,mainbatchi16_imgbatchi19_predi1,car_Hyundai_Creta,car_Hyundai_Creta,804.0,324.0,1062.0,491.0,801.44165,323.75818,1064.5085,491.94043
test/images/5833.jpg,mainbatchi16_imgbatchi19_predi0,car_MarutiSuzuki_Ritz,car_MarutiSuzuki_Ritz,560.99994,337.0,738.99994,508.0,558.13855,339.26257,738.53625,506.6056
test/images/5834.jpg,mainbatchi16_imgbatchi20_predi0,car_TataMotors_Indica,car_TataMotors_Indica,742.0,486.20004,968.6,679.80005,744.4192,486.20132,970.33716,682.26636
test/images/5834.jpg,mainbatchi16_imgbatchi20_predi2,car_Toyota_Etios,car_Toyota_Etios,1186.1501,472.59998,1310.5999,570.1,1184.8845,469.40295,1311.4763,570.42426
test/images/5834.jpg,mainbatchi16_imgbatchi20_predi1,motorcycle_Honda_SP125,motorcycle_motorcycle_motorcycle,1488.0,527.4,1621.9999,704.30005,1489.8862,537.161,1623.0361,702.92
test/images/5834.jpg,mainbatchi16_imgbatchi20_predi3,car_Toyota_Qualis,car_Toyota_Qualis,1006.4899,450.26,1097.7,542.00006,1004.35535,450.28162,1101.9539,541.8499
test/images/5835.jpg,mainbatchi16_imgbatchi21_predi6,motorcycle_Honda_Unicorn,motorcycle_Honda_Unicorn,1119.3,574.6001,1195.5002,683.5,1117.5709,579.4502,1196.2803,684.1577
test/images/5835.jpg,mainbatchi16_imgbatchi21_predi2,motorcycle_TVS_Victor,motorcycle_Honda_Unicorn,1318.9001,613.50006,1441.0,802.0001,1318.7898,619.1676,1436.1293,794.8021
test/images/5835.jpg,mainbatchi16_imgbatchi21_predi1,motorcycle_Bajaj_Avenger,motorcycle_Bajaj_Avenger,400.99997,645.0,586.0,848.49994,405.33893,648.3517,587.13586,848.3705
test/images/5835.jpg,mainbatchi16_imgbatchi21_predi0,car_Toyota_Innova,car_Toyota_Innova,675.99994,525.99994,996.0,834.0,673.207,528.89825,997.2511,829.001
test/images/5835.jpg,mainbatchi16_imgbatchi21_predi5,scooter_Honda_Dio,scooter_Honda_Dio,1.0000076,648.39996,303.80002,852.0,41.3348,645.18054,305.1804,846.6883
test/images/5835.jpg,mainbatchi16_imgbatchi21_predi8,scooter_TVS_Jupiter,scooter_Suzuki_Access,0.0,726.50995,200.0,915.7,2.038948,725.22784,206.53305,913.63184
test/images/5835.jpg,mainbatchi16_imgbatchi21_predi3,autorickshaw_Bajaj_Bajaj,autorickshaw_Bajaj_Bajaj,579.0,537.0,741.0,738.0,578.502,537.50867,737.3518,734.5677
test/images/5840.jpg,mainbatchi16_imgbatchi22_predi2,motorcycle_Bajaj_Discover,motorcycle_Bajaj_Pulsar150,1415.7998,498.99005,1475.5999,564.7,1416.0563,488.0897,1475.6595,565.5869
test/images/5840.jpg,mainbatchi16_imgbatchi22_predi0,scooter_Honda_Activa,scooter_Honda_Activa,645.0,513.99994,732.0,639.99994,642.04553,510.40613,731.90845,642.2913
test/images/5840.jpg,mainbatchi16_imgbatchi22_predi1,car_Hyundai_I10,car_Fiat_PuntoEvo,1126.1001,473.49994,1220.5001,536.2,1122.6648,472.49103,1222.4222,540.1831
test/images/5841.jpg,mainbatchi16_imgbatchi23_predi0,car_Toyota_EtiosLiva,car_Toyota_EtiosLiva,1180.0,592.0,1752.0,1027.0,1182.5706,589.27344,1760.1582,1028.1139
test/images/5841.jpg,mainbatchi16_imgbatchi23_predi2,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,0.0,484.00003,307.99997,611.0,4.501808,485.32397,309.75232,599.1211
test/images/5841.jpg,mainbatchi16_imgbatchi23_predi1,motorcycle_Hero_Splendor,motorcycle_Hero_Splendor,810.7,696.99994,1072.7002,1080.0,805.21423,695.31213,1069.7037,1080.0
test/images/5842.jpg,mainbatchi16_imgbatchi24_predi3,car_car_car,car_Toyota_Innova,1.0000191,577.0,360.0,917.0,1.3825607,583.0842,358.31717,916.1892
test/images/5842.jpg,mainbatchi16_imgbatchi24_predi2,car_Ford_Figo,car_Ford_Figo,609.99994,594.0,1178.0,950.00006,611.2173,586.5977,1176.3107,953.36957
test/images/5842.jpg,mainbatchi16_imgbatchi24_predi1,car_Toyota_Innova,car_Toyota_Innova,1311.9999,519.0,1920.0,984.99994,1321.7615,521.2356,1917.2911,973.0223
test/images/5842.jpg,mainbatchi16_imgbatchi24_predi0,car_Hyundai_I20,car_Honda_Wr-V,106.00003,567.0,635.00006,837.0,102.55547,572.73315,641.0543,831.42334
test/images/5843.jpg,mainbatchi16_imgbatchi25_predi1,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,182.00002,611.0,395.0,800.0,185.61552,609.52966,394.641,801.9907
test/images/5843.jpg,mainbatchi16_imgbatchi25_predi0,car_Hyundai_Verna,car_Hyundai_Verna,1516.9999,645.0,1909.9999,864.0,1515.4888,643.4585,1907.227,867.3114
test/images/5844.jpg,mainbatchi16_imgbatchi26_predi2,car_MarutiSuzuki_Swift,car_MarutiSuzuki_Swift,776.1601,460.56006,845.33,547.64996,771.08545,467.78082,853.4929,551.08093
test/images/5844.jpg,mainbatchi16_imgbatchi26_predi1,truck_Tata_Tata,truck_Tata_Tata,1649.2101,446.19995,1910.51,629.86,1648.6161,446.96558,1912.6132,633.83826
test/images/5844.jpg,mainbatchi16_imgbatchi26_predi5,truck_Tata_Tata,truck_Tata_Tata,64.89,432.93,301.85,675.1,36.97602,430.09415,300.92947,672.27155
test/images/5844.jpg,mainbatchi16_imgbatchi26_predi6,truck_Tata_Tata,truck_Tata_Tata,198.0,435.66,375.6501,620.1,164.78064,432.2553,382.79617,629.3935
test/images/5844.jpg,mainbatchi16_imgbatchi26_predi0,truck_Tata_Tata,truck_Tata_Tata,837.99994,205.99997,1177.0,665.00006,835.6438,201.86362,1177.8174,671.8643
test/images/5844.jpg,mainbatchi16_imgbatchi26_predi7,truck_Tata_Tata,truck_Tata_Tata,0.0,431.52,137.0,698.69995,0.11486435,426.78644,147.60896,695.4158
test/images/5846.jpg,mainbatchi16_imgbatchi27_predi2,car_Renault_Duster,car_Renault_Duster,542.9999,459.99994,863.0,738.99994,540.8593,469.4073,855.23865,720.28467
test/images/5846.jpg,mainbatchi16_imgbatchi27_predi0,car_MarutiSuzuki_Dzire,car_MarutiSuzuki_Dzire,0.99998474,508.00006,656.0,1080.0,0.0,504.21927,659.25055,1080.0
test/images/5846.jpg,mainbatchi16_imgbatchi27_predi1,car_MarutiSuzuki_Ciaz,car_MarutiSuzuki_Ciaz,740.00006,516.0,1316.0,1007.00006,739.2556,505.67734,1314.9982,1003.0259
test/images/5846.jpg,mainbatchi16_imgbatchi27_predi9,bus_bus_bus,bus_bus_bus,751.0,388.00003,934.0,536.0,749.0731,386.78824,935.6587,524.5512
test/images/5846.jpg,mainbatchi16_imgbatchi27_predi6,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,380.0,448.00003,587.0,546.0,374.40756,443.23993,594.0991,552.8419
test/images/5846.jpg,mainbatchi16_imgbatchi27_predi7,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,1.0000076,455.0,185.0,600.00006,0.9127121,452.63416,174.01218,590.8949
test/images/5847.jpg,mainbatchi16_imgbatchi28_predi1,motorcycle_Hero_Glamour,motorcycle_Hero_PassionPro,41.99999,750.99994,246.99998,987.0,35.98296,727.3823,257.22485,992.47864
test/images/5847.jpg,mainbatchi16_imgbatchi28_predi4,car_Mahindra_Scorpio,car_Mahindra_Scorpio,1680.0,573.0,1874.0002,689.00006,1675.9021,577.8572,1874.7378,687.6075
test/images/5847.jpg,mainbatchi16_imgbatchi28_predi2,scooter_Honda_Activa,scooter_Honda_Activa,1337.0,726.30005,1611.7,1052.0,1328.5574,721.1733,1595.6697,1060.112
test/images/5847.jpg,mainbatchi16_imgbatchi28_predi0,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,219.99998,574.0,671.0,1046.0,225.40427,575.4292,679.09033,1039.1863
test/images/5848.jpg,mainbatchi16_imgbatchi29_predi5,scooter_TVS_Wego,scooter_scooter_scooter,30.0,640.0,281.0,844.0,26.770924,636.7344,277.84378,847.1764
test/images/5848.jpg,mainbatchi16_imgbatchi29_predi2,car_Hyundai_I10,car_car_car,1503.0,548.0,1830.9998,703.0,1504.0701,548.9049,1831.3967,700.2567
test/images/5848.jpg,mainbatchi16_imgbatchi29_predi1,autorickshaw_Bajaj_Bajaj,autorickshaw_Bajaj_Bajaj,823.2799,543.72003,993.27997,758.72003,821.68085,543.7597,989.92474,761.69824
test/images/5848.jpg,mainbatchi16_imgbatchi29_predi4,scooter_Honda_Activa,scooter_Honda_Activa,200.00002,600.0001,351.0,805.0,192.96396,604.8861,351.00586,803.57684
test/images/5848.jpg,mainbatchi16_imgbatchi29_predi0,car_MarutiSuzuki_Dzire,car_MarutiSuzuki_Dzire,463.00003,564.0,696.0,738.99994,465.80576,558.5887,701.6024,736.9281
test/images/5848.jpg,mainbatchi16_imgbatchi29_predi3,scooter_TVS_Jupiter,scooter_TVS_Jupiter,1057.0,596.00006,1192.0,735.0,1058.0474,601.3765,1193.7772,735.7329
test/images/5815.jpg,mainbatchi16_imgbatchi30_predi0,car_MarutiSuzuki_Swift,car_MarutiSuzuki_Dzire,782.00006,521.99994,1384.0,1024.9999,789.9172,498.25204,1389.7671,1011.8988
test/images/5815.jpg,mainbatchi16_imgbatchi30_predi8,motorcycle_Bajaj_Pulsar150,scooter_Honda_Dio,1705.9999,588.0,1827.2999,708.0,1697.7711,563.29944,1806.6592,691.90356
test/images/5815.jpg,mainbatchi16_imgbatchi30_predi3,car_MarutiSuzuki_Dzire,car_MarutiSuzuki_Swift,1483.0001,566.00006,1920.0,1080.0,1482.6433,562.84546,1920.0,1078.166
test/images/5815.jpg,mainbatchi16_imgbatchi30_predi22,car_Renault_Kwid,car_Renault_Duster,1635.0,543.00006,1713.0,662.0,1592.741,530.4327,1720.6616,665.0571
test/images/5815.jpg,mainbatchi16_imgbatchi30_predi23,car_TataMotors_Indica,autorickshaw_autorickshaw_autorickshaw,1171.0,502.00003,1291.0,589.0,1182.5962,501.01538,1293.5226,582.0204
test/images/5815.jpg,mainbatchi16_imgbatchi30_predi2,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,1257.0,481.00003,1669.0,802.0,1246.4485,482.96677,1655.1885,800.38916
test/images/5815.jpg,mainbatchi16_imgbatchi30_predi1,bus_bus_bus,bus_bus_bus,1.0000305,0.99993896,688.0,1080.0,6.158478,4.258438,693.36237,1076.3984
test/images/5815.jpg,mainbatchi16_imgbatchi30_predi5,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,677.0,472.99997,735.99994,577.0,678.33246,474.478,736.5005,578.1414
test/images/5815.jpg,mainbatchi16_imgbatchi30_predi4,truck_truck_truck,truck_truck_truck,734.6001,296.0,1179.0,700.3,745.7533,291.48596,1177.5052,707.4311
test/images/5812.jpg,mainbatchi16_imgbatchi31_predi1,scooter_Honda_Dio,scooter_Honda_Dio,1481.0001,534.0,1575.0,646.0,1479.9174,531.5073,1580.7979,647.4431
test/images/5812.jpg,mainbatchi16_imgbatchi31_predi2,car_MarutiSuzuki_Dzire,car_MarutiSuzuki_Dzire,1188.5,472.60004,1337.7601,571.41,1189.0222,477.74323,1339.4963,575.63214
test/images/5812.jpg,mainbatchi16_imgbatchi31_predi3,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,1703.0,507.0,1883.0,628.0,1706.1841,510.43896,1870.1971,629.47656
test/images/5812.jpg,mainbatchi16_imgbatchi31_predi0,car_Hyundai_I10,car_Hyundai_I10,912.17004,461.84995,1052.27,598.85,909.73926,466.6065,1053.6836,588.34326
test/images/5812.jpg,mainbatchi16_imgbatchi31_predi7,motorcycle_Bajaj_Avenger,car_car_car,183.99998,464.00006,387.0,621.0,192.48285,505.11353,383.05255,619.6771
test/images/5811.jpg,mainbatchi17_imgbatchi0_predi4,car_car_car,car_car_car,1473.0,581.0,1648.0001,685.0,1476.6289,579.8739,1660.2319,682.2816
test/images/5811.jpg,mainbatchi17_imgbatchi0_predi0,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,592.99994,547.0,873.0,885.0,591.479,545.9108,874.65216,884.39246
test/images/5811.jpg,mainbatchi17_imgbatchi0_predi5,autorickshaw_Piaggio_Piaggio,autorickshaw_Piaggio_Piaggio,421.14008,538.17004,549.80005,680.72003,405.12885,539.04736,559.2512,679.8954
test/images/5811.jpg,mainbatchi17_imgbatchi0_predi2,motorcycle_Honda_Shine,motorcycle_Bajaj_Pulsar150,28.999992,790.0,414.0,1079.0,27.472046,786.2422,415.91043,1078.7566
test/images/5811.jpg,mainbatchi17_imgbatchi0_predi3,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,294.00003,542.99994,440.00006,712.0,288.4958,540.62933,441.339,706.1886
test/images/5811.jpg,mainbatchi17_imgbatchi0_predi1,autorickshaw_Piaggio_Piaggio,autorickshaw_Piaggio_Piaggio,1181.0,541.0,1514.0,891.0,1177.8773,541.72864,1513.7823,887.8625
test/images/5810.jpg,mainbatchi17_imgbatchi1_predi1,car_MarutiSuzuki_Dzire,car_MarutiSuzuki_Dzire,663.0,612.00006,869.00006,752.00006,664.6113,609.3672,865.2565,753.44183
test/images/5810.jpg,mainbatchi17_imgbatchi1_predi0,car_Ford_Figo,car_Ford_Figo,959.00006,626.99994,1152.0,796.9999,959.7677,630.4536,1149.1503,795.4466
test/images/5810.jpg,mainbatchi17_imgbatchi1_predi2,motorcycle_Bajaj_Avenger,motorcycle_Bajaj_Avenger,1142.0,681.99994,1321.0,1025.0,1134.8098,699.1229,1320.1047,1023.95264
test/images/5773.jpg,mainbatchi17_imgbatchi2_predi3,car_MarutiSuzuki_Alto800,car_MarutiSuzuki_Alto800,113.499985,467.10004,166.85995,509.2,116.194725,468.33905,169.70242,509.83325
test/images/5773.jpg,mainbatchi17_imgbatchi2_predi0,car_MarutiSuzuki_Alto800,car_MarutiSuzuki_Alto800,453.4,495.92,667.87,647.3,446.6154,500.76416,673.1898,645.9459
test/images/5773.jpg,mainbatchi17_imgbatchi2_predi1,car_Toyota_Innova,car_Toyota_Innova,165.10002,464.80005,267.50006,543.89996,162.20361,465.90884,269.20715,544.9878
test/images/5774.jpg,mainbatchi17_imgbatchi3_predi3,motorcycle_Bajaj_Pulsar150,motorcycle_Bajaj_Pulsar150,575.0,644.00006,723.99994,918.0,567.0566,659.8784,725.5249,921.249
test/images/5774.jpg,mainbatchi17_imgbatchi3_predi0,motorcycle_Bajaj_Pulsar150,motorcycle_Bajaj_Pulsar150,750.0,612.0,858.0,771.0,751.8794,616.5547,860.88794,766.00946
test/images/5774.jpg,mainbatchi17_imgbatchi3_predi4,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,1393.0001,578.0,1548.0,686.0,1390.2673,578.0519,1553.4512,684.52057
test/images/5774.jpg,mainbatchi17_imgbatchi3_predi5,scooter_Honda_Activa,scooter_Honda_Activa,281.0,608.99994,360.0,709.0,281.64432,604.30365,360.13245,703.1603
test/images/5774.jpg,mainbatchi17_imgbatchi3_predi2,bus_bus_bus,bus_bus_bus,262.0,439.99997,656.99994,679.0,252.80646,441.12708,655.47314,688.50366
test/images/5774.jpg,mainbatchi17_imgbatchi3_predi1,motorcycle_Bajaj_Pulsar150,motorcycle_Bajaj_Pulsar150,364.00003,597.99994,457.99997,744.99994,364.7489,602.69354,459.07867,748.3385
test/images/5776.jpg,mainbatchi17_imgbatchi4_predi5,motorcycle_Bajaj_Pulsar150,motorcycle_Bajaj_Pulsar150,873.7,571.7699,943.7999,679.5,876.1249,579.0601,942.94574,674.2922
test/images/5776.jpg,mainbatchi17_imgbatchi4_predi2,motorcycle_Bajaj_Pulsar150,motorcycle_Bajaj_Pulsar150,1298.8301,603.73004,1382.5001,720.4001,1303.5608,603.0305,1378.0381,719.3604
test/images/5776.jpg,mainbatchi17_imgbatchi4_predi1,motorcycle_motorcycle_motorcycle,scooter_Honda_Activa,1544.3999,817.2001,1918.0,1080.0,1541.9856,745.39233,1917.3672,1078.1982
test/images/5776.jpg,mainbatchi17_imgbatchi4_predi4,scooter_Honda_Activa,scooter_Honda_Activa,1135.59,593.56,1212.4199,674.64,1137.1554,598.5158,1202.9965,677.9743
test/images/5776.jpg,mainbatchi17_imgbatchi4_predi0,motorcycle_HeroHonda_CBZ,motorcycle_HeroHonda_CBZ,1560.8002,600.50006,1650.5299,751.30005,1561.0952,595.7111,1654.0566,755.91156
test/images/5777.jpg,mainbatchi17_imgbatchi5_predi0,truck_truck_truck,truck_truck_truck,981.58997,287.58997,1247.6799,603.38,974.76794,289.4028,1250.7219,605.68933
test/images/5777.jpg,mainbatchi17_imgbatchi5_predi1,car_Toyota_Innova,car_Toyota_Innova,695.04,449.14005,769.61005,522.97,692.37683,455.26117,769.4251,521.78125
test/images/5779.jpg,mainbatchi17_imgbatchi6_predi2,truck_truck_truck,truck_truck_truck,875.00006,516.0,1083.0002,786.0,876.7384,517.15234,1085.6516,797.1654
test/images/5779.jpg,mainbatchi17_imgbatchi6_predi4,car_car_car,car_car_car,1512.0,632.0,1809.9998,820.9999,1512.0568,633.0166,1855.6597,818.0514
test/images/5779.jpg,mainbatchi17_imgbatchi6_predi1,scooter_TVS_Jupiter,scooter_TVS_Jupiter,293.0,695.99994,474.90002,919.9999,293.44232,692.8838,478.35962,918.35034
